model_filename,model_type,combination_id,n_estimators,feature_combination,num_features,hyperparameters,train_r2,train_mse,train_mae,val_r2,val_mse,val_mae,test_r2,test_mse,test_mae,split_seed,train_size,val_size,test_size,timestamp
model_base_svr_combo48_n50_20260224_203046.joblib,base_svr,48,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_lasso_combo48_n50_20260224_203046.joblib,base_lasso,48,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_elasticnet_combo48_n50_20260224_203046.joblib,base_elasticnet,48,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_meta_ridge_combo48_n50_20260224_203046.joblib,meta_ridge,48,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.996901983602473,2.2375362657773312,1.0531677759987383,0.2683986127812652,566.6532387208093,15.744029139971062,0.13818316232928474,644.2278348936832,19.117154967594637,42,104,16,16,20260224_203046
model_base_gb_combo48_n100_20260224_203046.joblib,base_gb,48,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.01, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_rf_combo48_n100_20260224_203046.joblib,base_rf,48,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_svr_combo48_n100_20260224_203046.joblib,base_svr,48,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_lasso_combo48_n100_20260224_203046.joblib,base_lasso,48,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_elasticnet_combo48_n100_20260224_203046.joblib,base_elasticnet,48,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_meta_ridge_combo48_n100_20260224_203046.joblib,meta_ridge,48,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9521914541964818,34.52962842121743,4.292454649515552,0.163455249960881,647.9358845212666,18.09416325585704,0.33983562037381754,493.48800159205655,16.98265595484099,42,104,16,16,20260224_203046
model_base_gb_combo48_n200_20260224_203046.joblib,base_gb,48,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.01, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_rf_combo48_n200_20260224_203046.joblib,base_rf,48,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 200, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_svr_combo48_n200_20260224_203046.joblib,base_svr,48,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_lasso_combo48_n200_20260224_203046.joblib,base_lasso,48,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_base_elasticnet_combo48_n200_20260224_203046.joblib,base_elasticnet,48,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203046
model_meta_ridge_combo48_n200_20260224_203046.joblib,meta_ridge,48,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9496271229138408,36.38171165969109,4.458992512409622,0.1627506379485001,648.4816334575489,17.91490128056036,0.36222551301407124,476.7510437738294,16.90575672716379,42,104,16,16,20260224_203046
model_base_gb_combo48_n300_20260224_203047.joblib,base_gb,48,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.01, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 300, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203047
model_base_rf_combo48_n300_20260224_203047.joblib,base_rf,48,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 300, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203047
model_base_svr_combo48_n300_20260224_203047.joblib,base_svr,48,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203047
model_base_lasso_combo48_n300_20260224_203047.joblib,base_lasso,48,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203047
model_base_elasticnet_combo48_n300_20260224_203047.joblib,base_elasticnet,48,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203047
model_meta_ridge_combo48_n300_20260224_203047.joblib,meta_ridge,48,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9247120813970763,54.37655151967635,5.451525053017377,0.19690739372287125,622.0259205216789,17.711904934119772,0.3751941875764714,467.0566623582182,16.729824056613612,42,104,16,16,20260224_203047
model_base_gb_combo48_n400_20260224_203048.joblib,base_gb,48,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 400, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203048
model_base_rf_combo48_n400_20260224_203048.joblib,base_rf,48,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 400, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203048
model_base_svr_combo48_n400_20260224_203048.joblib,base_svr,48,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203048
model_base_lasso_combo48_n400_20260224_203048.joblib,base_lasso,48,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203048
model_base_elasticnet_combo48_n400_20260224_203048.joblib,base_elasticnet,48,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203048
model_meta_ridge_combo48_n400_20260224_203048.joblib,meta_ridge,48,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9969132500513191,2.229399095199377,1.1049894659110708,0.28291535173737636,555.409469519637,17.22363677208573,0.48886471033075707,382.08534181271915,15.854094211045009,42,104,16,16,20260224_203048
model_base_gb_combo48_n500_20260224_203049.joblib,base_gb,48,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203049
model_base_rf_combo48_n500_20260224_203049.joblib,base_rf,48,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 500, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203049
model_base_svr_combo48_n500_20260224_203049.joblib,base_svr,48,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203049
model_base_lasso_combo48_n500_20260224_203049.joblib,base_lasso,48,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203049
model_base_elasticnet_combo48_n500_20260224_203049.joblib,base_elasticnet,48,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203049
model_meta_ridge_combo48_n500_20260224_203049.joblib,meta_ridge,48,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9971503084797434,2.058184110304258,1.0331635627886233,0.2850087065682575,553.7880861879021,17.20526191652031,0.49362471413118725,378.52712989529493,15.790985079887495,42,104,16,16,20260224_203049
model_base_gb_combo48_n600_20260224_203050.joblib,base_gb,48,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 600, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203050
model_base_rf_combo48_n600_20260224_203050.joblib,base_rf,48,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 600, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203050
model_base_svr_combo48_n600_20260224_203050.joblib,base_svr,48,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_203050
model_base_lasso_combo48_n600_20260224_203050.joblib,base_lasso,48,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203050
model_base_elasticnet_combo48_n600_20260224_203050.joblib,base_elasticnet,48,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203050
model_meta_ridge_combo48_n600_20260224_203050.joblib,meta_ridge,48,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9972606633194724,1.9784805437916098,1.0076297196292943,0.28306631858622566,555.2925399247314,17.265281844613625,0.4942442792880064,378.06399074309184,15.760403049047063,42,104,16,16,20260224_203050
model_base_gb_combo48_n700_20260224_203052.joblib,base_gb,48,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (mmol NCO)', 'Isocyonate type', 'tin(II) octoate']",7,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.01, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 700, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_203052
